Issue ID,Issue Label,Article Count,Article Title,Article Content Snippet,Press Name,URL
181,"안철수, 최고가격제 불공정성 지적",3,"안철수 ""대중교통 타는 국민도 기름값 부담? 최고가격제 문제""","정부가 국내 기름값 안정을 위해 '석유 최고가격제'를 예고한 가운데, 안철수 국민의힘 의원은 ""주유소 가격을 잡겠다면서 모두에게 부담을 전가하는 엇박자 행보를 중단하라""고 비판했습니다.안 의원은 오늘(10일) 자신의 페이스북을 통해 ""독과점의 폐해를 방지하고 시장 질서...",한국일보,https://n.news.naver.com/article/057/0001939098?ntype=RANKING
,,,[속보]안철수 “최고가격제? 대중교통 이용 국민이 주유소 손해 부담하는 구조”,"연합뉴스안철수 국민의힘 의원이 이재명 대통령이 ‘기름값 최고가격제’를 예고한 것과 관련해 “최고 가격제, 왜 기름 안 쓰는 국민의 세금으로 주유소 손해를 메꿔줍니까?”라고 지적했다. 중동 정세 악화로 정부가 석유 제품 최고 가격제 도입을 예고한 가운데 불공정 논란을 제...",문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002776109&rankingType=RANKING
,,,"안철수 ""최고가격제, 기름 안 쓰는 사람도 부담 주는 불공정 처방""","이재명 대통령이 시행을 명령한 '석유 최고가격제'에 대해 안철수 국민의힘 의원이 '기름을 안 쓰는 국민에게까지 비용을 전가하는 불공정한 처방'이라고 비판했다. 그러면서 최고가격제 대신, 국가의 비축유를 방출하는 방안을 시행해야 한다고 강조했다.안 의원은 10일 페이스북...",한국일보,https://n.news.naver.com/mnews/article/469/0000918613
180,정원오 일가 6800평 농지 소유 의혹,4,"野 김재섭 ""정원오는 땅부잣집 도련님…일가 6800여평 농지""","정원오 전 구청장의 농지 투기 의혹을 제기했던 김재섭 국민의힘 의원이 ""정원오 일가의 명의로 된 6800여 평의 대규모 농지가 존재한다는 사실을 추가로 확인했다""고 8일 밝혔다.김 의원은 이날 페이스북을 통해 ""6800여 평의 농지는 가족 경영으로 감당할 수 있는 규모...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595090&rankingType=RANKING
,,,"김재섭 “정원오 일가, 6800평 농지 소유” vs 鄭측 “남동생과 모친의 합법적 자산”",국민의힘 김재섭 의원이 더불어민주당 서울시장 후보군인 정원오 전 서울 성동구청장을 “땅부자 집 도련님”이라고 말했다. 그는 정 전 구청장이 소유하고 있는 농지 인근에 정 전 구청장 일가 명의로 된 6800여 평의 대규모 농지가 존재한다는 사실을 확인했다고 주장했다.김 ...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702168&rankingType=RANKING
,,,"김재섭 ""여수 땅 인근에 또 농지""‥정원오 ""가족의 합법적 자산""","더불어민주당 서울시장 예비후보인 정원오 전 성동구청장이 보유한 농지 인근에 정 후보 일가 명의로 된 6천8백여평규모의 농지가 더 존재한다고 국민의힘 김재섭 의원이 주장했습니다.김 의원은 오늘 페이스북에 ""부동산 등기부등본을 통해 확인했다""며 ""본인의 농지 투기 의혹에 ...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484680&rankingType=RANKING
,,,"국민의힘 ""정원오 일가, 6800여평 대규모 농지""","정원오 측 ""남동생과 모친의 합법적 자산…실제 경작 농지""국민의힘 김재섭 의원은 8일 더불어민주당 서울시장 예비후보인 정원오 전 서울 성동구청장 일가 명의로 된 '6800여 평의 대규모 농지' 존재를 확인했다며 정 후보 농지 투기 의혹을 추가 제기했다. 김 의원은 앞서...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430775&rankingType=RANKING
179,"이재명 대통령, 영화 '왕사남' 천만 관객 돌파 축하",3,"이 대통령, '왕사남' 천만 관객 돌파에 ""2년 만의 성과…값진 결실""","[서울=뉴시스]김경록 기자 = 이재명 대통령은 영화 '왕과 사는 남자'가 천만 관객을 돌파한 데 대해 ""2024년 이후 2년 만에 이룬 성과기에 더욱 뜻깊다""며 축하를 전했다.이 대통령은 7일 오전 엑스(X·옛 트위터)에 ""영화 '왕과 사는 남자'가 천만 관객을 돌파했...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013807210&rankingType=RANKING
,,,"李대통령 ""왕사남 천만 돌파, 창작자·스텝·국민이 함께 만든 값진 결실""","이재명 대통령이 영화 <왕과 사는 남자> 1000만 관객 돌파를 축하했다.이 대통령은 7일 자신의 X 계정에 글을 올리고 '왕사남'의 1000만 관객 돌파 소식을 언급하며 ""2024년 이후 2년 만에 이룬 성과이기에 더욱 뜻깊다""고 말했다.이 대통령은 ""이처럼 많은 이...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430729&rankingType=RANKING
,,,‘왕사남’ 관람 이 대통령도 천만 축하…“2년 만에 이룬 뜻깊은 성과”,이재명 대통령이 1천만 관객을 넘어선 영화 ‘왕과 사는 남자'에 대해 뜻깊은 일이라며 축하 메시지를 전했다.이 대통령은 이날 엑스(X·옛 트위터)에 올린 글에서 “반가운 소식을 들었다. 2024년 이후 2년 만에 이룬 성과이기에 더욱 뜻깊다”면서 “이처럼 많은 이들이 ...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794770&rankingType=RANKING
178,우크라이나 '1000달러 드론戰 기술' 부상,2,이란이 벌떼 드론 띄우자... 우크라 ‘드론戰 기술’ 떴다,"우크라의 샤헤드 요격 드론 ‘스팅’... 대당 300만원에 요격률 90% 자랑美·중동 국가들 “우리에게 달라”... 젤렌스키는 “패트리엇과 바꾸자”이란이 ‘샤헤드’ 자폭 공격 드론 수천 대를 앞세워 ‘벌떼 드론’ 전술을 구사하자, 인근 중동 국가와 미국이 서방 국가 중...",조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963024&rankingType=RANKING
,,,이란 드론 잡을 사냥꾼 뜬다…전세계 눈독 들인 '1000달러 드론' [밀리터리 브리핑],"미국과 이스라엘의 ‘장대한 분노’ 작전에 대한 반격으로 이란이 걸프 국가들을 드론과 미사일로 공격하면서, 저렴한 드론을 비싼 요격 무기로 막아야 한다는 비용 효율성에 대한 딜레마가 커지고 있다. 이 문제를 해결하려고 이 지역 국가들아 러시아의 드론 공격을 막을 수 있는...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507648&rankingType=RANKING
177,"한동훈, 조국 향한 무공천 발언 논란",2,"""한동훈 신문 보라""는 조국에 한동훈 ""그렇게 아첨한다고 무공천 안 해줘""","조국 조국혁신당 대표가 한동훈 전 국민의힘 대표를 정조준하며 한 신문을 보라고 일갈했습니다.조국 대표는 오늘(10일) SNS에 <""윤석열이 계속했어도 주가 6,000""… 정말 가능했을까>라는 한 칼럼 기사를 공유하며 ""윤석열은 조선일보를 보아야 했고, 한동훈은 동아일보...",한국일보,https://n.news.naver.com/article/057/0001939049?ntype=RANKING
,,,"""신문 보라"" 조국에…한동훈 ""아첨한다고 무공천 안 해준다""","조국 ""윤석열 6000? 신문 봐""한동훈 ""아첨한다고 무공천?""==========한동훈 전 국민의힘 대표는 ""이재명 정부 정책 때문에 코스피 주가지수가 6000을 찍은 게 아닌, 반도체 사이클 영향 때문""이라고 주장했습니다.""윤석열 전 대통령이 계엄을 하지 않고 정치를...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000482232&rankingType=RANKING
176,"오산 착륙 미 수송기, 패트리엇 차출 가능성",3,오산 착륙 美수송기들 줄줄이 한국 떠나…패트리엇 차출 가능성,지난달 하순 왔던 C-5·C-17 이달 초 다수 이륙…한미 군 당국은 공식 답변 피해(서울=연합뉴스) 이정현 기자 = 경기도 오산 미 공군기지에서 식별됐던 미군 대형 수송기들이 최근 줄줄이 한국을 떠난 것으로 파악되면서 주한미군의 방공자산이 중동으로 차출됐을 수 있다는...,연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015944606&rankingType=RANKING
,,,오산 착륙 美수송기들 이륙…패트리엇 차출 가능성,"경기도 오산 미 공군기지에서 식별됐던 미군 대형 수송기들이 최근 줄줄이 한국을 떠난 것으로 파악되면서 주한미군의 방공자산이 중동으로 차출됐을 수 있다는 관측이 나오고 있다.8일 실시간 항공 추적 사이트에 따르면 지난달 하순 오산기지에 착륙했던 미군의 C-5, C-17 ...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595085&rankingType=RANKING
,,,[속보] 오산 착륙 美수송기들 줄줄이 한국 떠나…패트리엇 차출 가능성,C-5·C-17 이달 초 다수 이륙평택시 캠프 험프리스에 배치된 패트리엇 미사일. 연합뉴스경기도 오산 미 공군기지에서 식별됐던 미군 대형 수송기들이 최근 줄줄이 한국을 떠난 것으로 파악되면서 주한미군의 방공자산이 중동으로 차출됐을 수 있다는 관측이 나오고 있다.8일 실...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111028&rankingType=RANKING
175,"한동훈, 부산 방문 및 보수 재건 발언",3,"한동훈, 부산 與전재수 지역구 찾아 ""국힘 역할 못해…보수재건""(종합)","법원의 친한계 배현진 징계 제동에 ""부끄러운 일…한줌 당권파의 현주소""""尹도 계엄 안 하고 아직 정치 계속했었으면 코스피 5천·6천 찍었을 것""(부산·서울=연합뉴스) 김치연 조다운 기자 = 국민의힘에서 제명된 한동훈 전 대표가 6·3 지방선거 및 국회의원 재보선을 앞두...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015943782&rankingType=RANKING
,,,"부산 찾은 한동훈 ""국힘 역할 못 해…보수 재건""",▲ 한동훈 전 국민의힘 대표가 7일 부산 북구 구포시장의 한 분식집을 찾아 상인들을 만나고 있다.국민의힘에서 제명된 한동훈 전 대표가 지난달 대구 민생 행보에 이어 이번엔 부산을 찾았습니다.한 전 대표는 부산시장 선거에 출마할 것으로 보이는 전재수 민주당 의원의 지역구...,SBS,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0001338452&rankingType=RANKING
,,,"한동훈 ""부산은 역전승의 상징... 조국은 부산 스타일 아냐""",▲ 족발집 찾은 한동훈한동훈 전 국민의힘 대표가 지난 7일 부산 북구 구포시장의 한 족발집을 찾아 상인과 인사하고 있다.ⓒ 연합뉴스지방선거와 보궐선거를 세 달여 앞두고 부산을 방문한 한동훈 전 국민의힘 대표가 보수 재건의 기치를 강하게 들어 올렸습니다. 한 전 대표는 ...,오마이뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002507263&rankingType=RANKING
174,한동훈 '尹 코스피 6000' 발언 논란,5,"한동훈 ""윤석열 계속했어도 '코스피 6000'""‥민주당 ""비겁한 선동""","국민의힘에서 제명된 한동훈 전 대표가 코스피 지수 상승에 대해 ""윤석열 전 대통령이 계엄 안 하고 아직 정치하고 있었으면 역시 5000, 6000 찍었을 가능성이 있다""며 ""안타깝다""고 말했습니다.한 전 대표는 오늘 오후 더불어민주당 전재수 의원의 지역구인 부산 북구에...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484605&rankingType=RANKING
,,,"민주당, 한동훈 '윤이었어도 코스피 6,000' 발언 맹공","▲ 한동훈 전 국민의힘 대표가 7일 부산 북구 구포시장의 한 족발집을 찾아 방문 기념 메시지를 적고 있다.더불어민주당은 '윤석열 전 대통령도 코스피 5,000~6,000을 찍었을 것'이라는 국민의힘 한동훈 전 대표 발언에 대해 ""코스피도 민심도 허세에 반응하지 않는다""...",SBS,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0001338529&rankingType=RANKING
,,,‘尹도 코스피 6000’ 발언에 與 반발에…한동훈 “단체로 ‘긁혀’ 공격 중”,"국민의힘에서 제명된 한동훈 전 대표가 ‘계엄을 하지 않았으면 윤석열 정권에서도 코스피 5000, 6000이 가능했을 것’이란 취지의 발언을 내놓으면서 범여권 전체가 강하게 반발했다. 한 전 대표는 “제가 한 말 중 틀린 말 있느냐”며 기존 입장을 굽히지 않았다.더불어민...",세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111076&rankingType=RANKING
,,,한동훈 “尹이어도 코스피 6000 가능” 발언에…與 “윤어게인 본색”,한동훈 전 국민의힘 대표가 8일 재차 “윤석열 전 대통령이 황당한 계엄해서 정권이 조기 중단되지 않았다면 반도체 사이클로 인한 주가상승이 보수정권 하에서 있었을 것”이라고 강조했다.그는 전날 부산을 찾아 최근 코스피 호조세에 대해 “윤석열 대통령이 그 자리에 있었어도 ...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702176&rankingType=RANKING
,,,"'윤석열 코스피 6000 발언' 민주당 지적에 한동훈 ""틀린 말 있나""","한동훈 전 국민의힘 대표가 지금의 코스피 상승은 이재명 정권 때문이 아니라 전 세계적인 '반도체 사이클'이 주된 원인이라고 재차 강조했습니다.한 전 대표는 자신의 SNS에 ""민주당과 조국당이 '긁혀서' 경쟁적으로 제가 주가와 환율에 대해 한 말을 공격 중""이라고 적었습...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484689&rankingType=RANKING
173,"전한길, 장동혁에 '절윤' 입장 촉구 논란",2,"전한길 ""장동혁, '절윤' 입장 밝혀라…아니면 탈당·창당할 것""","국민의힘이 절윤(윤석열 전 대통령과 절연)을 선언한 가운데, 전 한국사 강사이자 유튜버인 전한길씨가 장동혁 국민의힘 대표를 향해 ""대표가 되는 데 내 역할이 컸다. 입장을 밝히라""고 압박했다.10일 정치권에 따르면 전씨는 전날 유튜브 방송에서 ""너무나 많은 분들께 충격...",한국경제,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=015&aid=0005260357&rankingType=RANKING
,,,"전한길 “내 덕에 대표 된 장동혁, 윤어게인이냐 절윤이냐 밝혀라”",국민의힘이 절윤(윤석열 전 대통령과 절연)을 선언하면서 극우 유튜버 전한길 씨가 장동혁 국민의힘 대표를 향해 “대표가 되는 데 내 역할이 컸다. 입장을 밝히라”고 압박했다.장 대표를 포함한 국민의힘 의원은 9일 의원총회 이후 “윤 전 대통령의 정치적 복귀를 요구하는 일...,동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702743&rankingType=RANKING
172,WBC 한일전 욱일기 응원 논란,2,"오늘밤 WBC '운명의 한일전'…""욱일기 응원 반드시 막아야""","(서울=연합뉴스) 성도현 기자 = '2026 월드베이스볼클래식(WBC)' 한일전이 7일 저녁 일본 도쿄돔에서 열리는 상황에서 욱일기 응원이 또 등장하는 게 아니냐는 우려가 나온다.서경덕 성신여대 교수는 이날 사회관계망서비스(SNS)를 통해 ""WBC, 아시아프로야구챔피언...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015943488&rankingType=RANKING
,,,"WBC 한일전 '욱일기 응원' 또 등장…""주최측 강력 조치해야""","(서울=연합뉴스) 성도현 기자 = 지난 7일 일본 도쿄돔에서 열린 '2026 월드베이스볼클래식(WBC)' 한일전에서 우려했던 욱일기 응원이 또다시 등장해 비판이 제기됐다.서경덕 성신여대 교수는 8일 사회관계망서비스(SNS)를 통해 ""JTBC 보도에 따르면 몇몇 일본 팬...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015944437&rankingType=RANKING
171,"이재명 대통령, 집권 세력 경고",2,이 대통령 “집권세력 됐다고 마음대로 다할 수 없어…국민지성 무서움 잊지 말아야”,"""대통령 제일 큰 책임은 국민 통합하는 것""""'내 의견만 진리' 실패 원인 될 수 있어""이재명 대통령은 “집권세력이 되었다고 마음대로 다 할 수도 없고 그래서도 안 될 것”이라며 “권한과 책임의 크기는 동일하다는 사실을, 위대한 국민지성의 무서움을 결코 잊지 말아야 한...",세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111015&rankingType=RANKING
,,,이 대통령 “집권세력 됐다고 마음대로 해선 안돼…위대한 국민지성 무서움 잊지 말아야”,"이재명 대통령은 7일 “집권세력이 되었다고 마음대로 다 할 수도 없고 그래서도 안 될 것”이라며 “권한과 책임의 크기는 동일하다는 사실을, 위대한 국민지성의 무서움을 결코 잊지 말아야 한다”고 밝혔다.이 대통령은 이날 엑스에 “대통령이 되기까지는 한쪽을 대표하지만, 대...",경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431742&rankingType=RANKING
